Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
0.032510692382774084,-1.4117894424463426,-0.22076829197076256,-0.8300546033722926,0.0008308421174012334,0.7330364130599679,-0.0261050318817651,-0.09452779942271809,-0.2114110958736126,-1.7854153923753462,0.1841574993360938,0.20014619138648768,0.36309284423085675,0.31259896266305903,0.05653655216881155,-0.8191203252011877,-0.007881994564053963,-0.16530281259481974,-0.08192420202529611,-0.2763813494588215,0.42867445250670366,0.27523116892305954,-0.19022741304203936,-0.005232087268911309,0.17492618054945758,0.18854896116610323,-0.03731475685431983,0.8462038614507977,-0.17005980471241322,0.10730510864939095,0.5579891100620988,-0.6697834763460597,-0.06003399665701275,0.09426584226024708,-4.238025,0.2775530024413087,0.16968457137247364,-0.0054102683635457345,-0.03360765297716272,0.1753594769428653,0.3343405879207982,-0.48335874172728105,0.6622510496837264,0.4556364021912794,0.952072653124138,-0.050465127909465154,0.3426582854244829,-0.14740644127520736,-0.007991136876392616,-0.49016021320898595,0.1777012508588678,-0.12568472193213984,-0.2119727405337328,-0.552,-0.3813706750811615,0.007037056143762071,0.043751614651581935,-0.0974312451452757,-0.16882069829853277,-0.15566776043961975,-0.5658434050247034,-0.4375936344910741,-0.5091892743291753,-0.014794086519147326,0.14149566419575763,-0.05139261628817511,0.7263814685670426,-0.0010113740724609379,-0.14694023566085893,-0.8400495214782263,-0.33797818383671774,0.08444681541636245,0.5401441938545725,0.36930786591421766,-0.013265779327382406,-0.001967329345602733,-0.4359751297763375,0.8735900000000001,1.0417098851075668,-0.06780969531865029,0.4734358578514007,-0.27792862237901295,-0.1018273422269053,-0.17918389478379404,-1.6395569292116314,-0.03579909865168286,-0.01747940191342715,-1.4812758992281307,-0.08093892563068623,0.5348432345841555,0.8007349966610502,-0.03004487026604491,0.40240726437349067,-0.589747,-0.015681555309730602,-0.11518432336738803,-0.06924070767610546,0.09425155308641797,0.07286575731689854,0.03325194012708783,0.7530107651293515,-0.14800858844994716,0.5785656135162365,1,0
-1.0991138809354921,1.5087623738554128,-0.05679687332190965,1.360602476031008,2.7054995177096714e-05,0.7201143423171728,-0.06375278115888736,0.0128944457861332,0.20966758509082248,1.3492528924762544,1.0108518810390945,0.03492633130528786,0.10728211444973235,0.4456634934941083,-0.09997145736873383,1.1576854734381625,0.10223384000901808,0.048129458405056044,-0.05854966232259413,0.5020912740742578,-0.5235251565310702,0.3321267328474967,-0.5304189206523243,-0.006313385304486312,-0.3085273144797039,0.21079076691991613,-0.07189821682832895,0.1662632554124348,0.26149457839877477,-0.806443847403251,0.42676911883682117,-0.022118499165990624,-0.11855619784874885,0.07435087954070041,2.2688,0.10894899540314326,0.04217138870703442,-0.029131055004829817,0.17788974348379535,-0.05743076477938085,-0.013628534058373495,-0.10556167346307833,-0.04629963841271562,0.34827291012535566,-0.023112594172128912,0.3274677520216945,-0.6614791493597405,-0.4794133039086355,-0.4388514256943078,0.8628992433667544,-0.9394475282650921,0.12210502791453294,0.6303257137784931,-1.889088,-0.320237227315493,0.14702036193063553,-0.0671256350495337,-0.353277909683036,-0.0873647113694907,-0.3311787398162209,0.9984864464578252,-1.5205486743342549e-05,0.24356041759653008,-0.7087905017649633,-0.29756440652433863,-0.204622388786459,0.021201209998869666,-0.004892927099762212,0.7671038127513138,-0.2662434445576362,-0.17163396884067336,-0.6468693602453566,0.1821130330928336,0.13577909986303255,0.6543548700874138,-0.17183403616962284,-0.8071294594237592,-0.220795,-0.7737809716078746,0.49118244208635636,0.08508347224817386,0.07259610276637944,0.1422221035150851,0.03604842213199368,0.8193115552608549,-0.1166202774258612,-0.18564884616957014,1.2000750272750578,-0.4463985551582495,0.05518974543266463,0.843270816816755,0.10206789565618062,-0.06284665473846812,-1.2731810000000001,-0.022106099689023825,-0.5584186584145745,-0.00587282082070267,0.568004475818379,0.36217754573067895,-0.30982441513097764,0.5201923198519359,0.053048419459842434,0.16999816626750092,0,0
0.5141312702202936,0.3095388999222904,-0.11613118682175361,-0.07047633424859089,0.0006117146398461143,-0.30146765040608886,0.16750827989126837,0.1638362068863032,0.13426818192108184,-0.07803327807453726,-0.029873094602889533,0.014185205444048757,0.12566044709347823,0.9323778923537593,0.10907206153975745,-0.11101420791210415,-0.007392195666670112,0.1579706430049306,-0.02023496657546119,0.0391085501510377,-1.5863465344428143,0.436257478456529,-0.2698521146533385,-0.5302662312738624,0.8353076929187434,0.002025550965225459,0.018437277666565163,-0.24498305948228952,0.10205910541045142,1.1773741365429586,-0.21616480210832675,-0.06717714968731482,0.21945731895201454,0.02387141040676857,-1.021425,0.8582979056567083,-0.0075087372525898055,-0.3021227143390487,0.1593981678369356,-0.022720798942204672,0.24000997365435414,-0.23572408625498847,-0.10683290564384017,0.11040058545502206,-0.40697264137519107,0.17312471097503979,-1.5232707337455522,0.09750461363117664,-0.9846518650308195,0.7518366750592325,0.9245986729550294,0.10391934981810906,-1.6881861300629044,-1.44576,-0.5259013633456692,0.058009551739029906,-0.05425807087913997,-1.338845342651745,0.06482501117577205,-0.8854251543647088,0.05728675368052876,0.8755572691595696,0.2893461195297561,-0.3846507585153614,-0.006770843415580205,-0.9219870730750619,0.07451988576525778,0.002175382955115998,0.3087918126424785,0.6074291270539542,-0.2503263770496094,0.8587114773001883,-0.03411494575825345,0.11753386347315085,-0.5806958258437271,-0.09250084392624162,0.03170998425191562,-0.08509,0.9494780630110677,-1.6886820695274327,0.11339971726810778,0.03859173538086588,0.5812203593835695,-0.009665247676156494,0.15377516344858488,0.23791809558464105,-0.5362070222661575,0.7333934592744897,-0.05143988985766059,0.20341056008943803,-0.14611478369839417,0.0449498351419511,0.8568435521951265,-0.27125200000000005,0.0777903636662423,-0.9387196974997584,0.03861041739564778,-0.09761800616376964,-0.05166809775864517,0.17567750365035986,0.5504816897761418,0.012826575618222457,-0.7244592920821927,0,0
-0.2940488019669606,-0.8629396602913684,0.134085706650669,-0.03966652447207755,-0.0009250150806727672,0.12977924381903194,0.07126507050531565,0.10925865305227082,-0.6968866153750956,-1.3132674265912834,-0.19870886346930644,0.09856913714132522,-0.07545488110219133,0.6414491595830769,0.05266084971368502,-0.05295126432988047,-0.0009826119418285247,-0.08085917296869014,-0.01678063493200048,-0.019681180254017487,1.1527026435589927,-0.5858787546748493,0.5155890223345069,-0.23732457180266756,-0.1307866703235662,0.11014129647731771,-0.20035311560929858,-0.32776611393252497,-0.3927021723684096,0.9113409087321781,-0.07135334259221061,-0.46263740399027187,-0.14837299554014555,0.17640005299394074,-6.2557,-0.4411849214580335,-0.001774597130368864,0.10691936104893911,-0.0386021463640757,-0.0943171176199735,0.11797309120619356,-0.4992601250459676,0.33313065906032957,0.1563775599503735,0.9255824725045136,-1.0453612038652864,-0.34736255035176367,0.4062035547747559,-0.5318497287630508,0.22571228516578767,-0.33518865798157466,0.43527414280138194,1.01471463578357,7.772304,0.7306988221706614,-0.04255828961579139,0.4385497238883859,0.5220736140537688,0.01409332285163068,0.6061677705633657,0.0904238086376756,-0.7326104882854062,-0.42652936977334266,-0.40173542594024686,0.01138805628934603,0.5642380703586666,-0.2618454651783475,0.0013963887894611593,0.2428163712232684,0.16270161770365899,0.5582691043238813,-0.3404094634144406,-0.018934302674963772,-0.2507309289454879,-0.2517944013803084,-0.0478013756893677,-0.5886410077855602,1.502465,0.045553131302348684,0.8647739868770992,0.20915804948594638,-0.49037276747235725,-0.3926977069673718,0.339734397848838,-0.6629636260339133,-0.382570592409258,0.05249460910237704,-0.6574300858093092,-0.5345986923185376,0.4030312935694336,-0.24996035352126178,0.27025990487217166,0.041776456563425476,1.58916,-0.026655925527821842,0.377372624084318,-0.1817330133964447,-0.0412541197786149,-0.04206688539836722,0.015289624487113771,0.011469158859416089,-0.19076877157775135,0.4077567257404554,0,0
0.12854757278610945,0.2931626164878421,-0.04763129850800613,-0.1921529705621512,-2.9562677521798074e-05,0.4293535505265428,-0.01769202172105489,0.01325380917837782,-0.20526417901824665,-0.6527359355113409,-0.8128049619774167,-0.034832156609090774,0.09065300893191416,0.2517704490230298,0.05034563452566072,-0.7020676475928577,0.01733586682032748,0.22363201391571652,-0.03826547896096038,0.40516472459924024,0.06325680934206435,0.12803745005809486,0.590229953049136,0.17754506804020648,-0.5946380209371881,0.22476942387179183,-0.062115505813243065,0.5450241929005613,-0.15454214299830535,0.24972990743473297,-1.4714163875851032,-0.8271157041881767,0.13842283677239658,-0.005757705819583312,-1.9502499999999998,-0.055983702196968514,-0.10371510468348294,-0.02356338483807353,0.04252767738400927,0.2115133533103928,0.07272283170197698,-0.6614542348965705,0.2870730891649338,0.23042610251317985,-0.987475417877468,-2.6390098180680415,-0.17001362198652953,-0.2442301407384547,0.7166737224241099,-0.12225966249175554,0.6910463256158498,-0.09066615708315515,0.00504995109363687,-6.1739999999999995,-0.7519405898977185,-0.06898058897773768,-0.25613517058189605,-0.7928398655071506,-0.3136645834969448,-0.32141700097205256,0.011983141645019891,1.3173678919741307,0.10809889818262261,-0.3834243057469347,0.22291679306693363,-0.0007368469167679473,0.7376725596241329,-0.006774173107786274,-0.1866202287644227,0.9045449109420508,-0.13272207109429757,-0.1586034754844126,-0.10635824542298629,0.04752824231084931,-0.3576499058090129,0.3073106623626539,0.13172220675795743,0.112605,-0.6218487419949991,-0.8614097235751378,0.016082720757509775,0.09911928437733593,0.0410142494993266,0.34232812578272537,-1.6298566493510132,-0.18364301126519098,0.21377720284664697,-0.26051503528086084,-0.12276513446559412,0.18350606173667372,0.5215594422191693,-0.0897155277186929,1.3178116014510255,-0.6555369999999999,0.0030468097194662606,0.7393296295791727,-0.051330857173277164,0.06375985410636846,-0.6218919822447884,0.20732547695250977,0.07958862829235376,0.05393949228433767,0.9086088918201201,0,0
0.3273169295429188,1.5423925647536691,-0.17987509300351154,-0.19826775960296353,0.0013735705158522766,0.019302639007003148,-0.047254115318428415,-0.20007404590595343,-0.4961151006606256,0.3253536905854785,-0.008513974622256195,-0.04711231006621281,0.02902938577177703,-0.9991891612600672,-0.1485426307564734,0.21687851840923075,0.1688525183473434,-0.07848299131596498,-0.07757309475471431,-0.5448583192282991,-0.5517802098037462,0.35151728337019356,0.10975859246216263,-0.11233582037867519,-0.036872115936341834,-0.08794855930308877,-0.16713120917757326,0.17915427819283078,-0.021003996948678903,0.542552661685674,-0.64400869932729,-0.11694849494981294,-0.12444995492253773,-0.14092790819436737,1.3103500000000001,-0.48846998077304726,0.049824070278915646,0.042171961849551014,-0.27637506342593193,0.031072633966825438,0.19770960118115216,-0.7440795550668975,-0.13739405595547496,0.2326082592842346,-0.4014818529356762,-0.4032811895921066,-0.9194885569919474,0.21767448818921276,-0.36003063478911634,-2.0191938693606155,-0.2726667692162396,0.9773855022887129,0.3619938496344526,-1.2112319999999999,-1.0543700535066947,-0.16276526214733641,-0.13291899834819024,-0.0687113512437963,1.1485737578449322,-0.19188712453309656,0.4925859223150126,-0.2267340813255619,-0.4186778285305062,-0.4479258015276121,0.2569420180290482,-0.32522949212303665,0.12048981706088382,0.010838770721285798,0.06193556008230743,0.2046353260074977,0.45236667080345905,0.1869510656041842,0.2376347753049579,-0.8360576058375646,-0.10227982266930223,-0.3310386179635002,0.02596079512656831,-0.62342,-1.4184062792540482,-0.45853919316526676,0.23119982862009628,-0.0637154082268655,0.8487401484852088,0.9180729249765673,-0.5296848299529022,0.0993662167120721,0.25512932776703784,-0.22261241529140366,-0.3661059763437508,0.4167448982037682,0.09006929621802283,0.07758963397060052,0.6075017002005138,3.763817,-0.025518861159283902,0.04518476814753096,-0.13113212832517815,0.013944385671460975,-0.14388954886456473,0.2859656286932901,0.40194744168831986,0.04075787983760539,0.2873501045910575,0,0
0.2465730263733967,0.1434598619539295,-0.33814208221659664,-1.1743873960803302,0.0001985864620144577,0.09921120980548945,-0.017111711504804984,-0.02191507602196847,-0.14847214177951218,-1.3788884392191039,-0.5181369850712066,0.017757036090174618,0.29076321839946556,0.21606950750137097,0.05843456307314702,0.5101169257618763,0.10755682371843274,0.15880028716554925,0.043133934774565445,0.32813690711280924,0.06423171652368645,-0.23312526139986686,0.4557548633906108,0.05619261726810745,-0.12211865095275802,0.23910726282622205,-0.054185736085024645,0.21500988459513526,-0.08204206823942022,-0.8464286331430462,0.0996035938172647,-0.41145413916102924,-0.02018097263424981,-0.07284035079110611,-5.56505,0.2198566921480662,-0.4278111106248077,0.00889655085593268,0.16460547149598845,0.16804272837060605,0.098665884675402,-0.7819644461409511,-0.0685981833331652,-0.21084184877485104,-1.9657553124423826,-0.8804390052706382,0.0942898318033238,-0.029267833139477124,0.9239800268986429,0.831996004947686,-1.0629989585284194,-0.09928239733483687,0.10367007038507428,-1.0393919999999999,-0.873226341423187,0.2658014586546253,-0.24004597418829576,0.7413571342192647,-0.3329560879765651,0.5118633637341472,-0.3107668825593679,-0.37919949690105764,0.01846233840815531,0.2182093943942748,-0.7417226497925512,-0.0007859700445524774,0.24993951272705922,-0.0008208881730593674,0.6722529712109596,0.210878073928981,-0.0084762937528787,-0.23228337159810075,-0.277811822713865,-0.15596513693731126,0.15725337566171252,0.23065391078168235,-0.114367306506909,0.72332,-1.165978973714617,1.4459504722909216,0.1510587614181183,-0.024214233166360597,-0.10701865343631559,0.25320562430622323,-0.8435241398638326,0.12646472932781258,0.4168462273994439,1.1561929848361556,-0.11058353501096133,-0.19017147464660292,-0.8316370882271604,-0.05602590461022958,-0.08757061682431931,-0.652885,-0.012124504292014674,1.114553521482562,-0.035846737009434755,-0.16750432995078784,-0.027224418286113123,-0.31172769519437815,-0.2303104888197336,-0.09502282254807706,0.6064775968727399,0,0
-0.7214160347550217,0.19575539689929483,-0.04977561415133089,-1.1535310712612818,-0.0013206094636241414,0.4697669717726911,-0.038694291632923365,-0.07570690311702533,-0.07449491976023859,-1.0900487267605354,-1.4373209784883685,0.12213209998379526,-0.29645049612303165,0.9875457990880017,0.005885624379764797,-0.9727477844505829,-0.17104531033409265,0.007897606583738741,-0.025809626041821486,0.08937387842322717,-0.23632440282294417,-0.70325389430414,0.5713586906283342,0.02411120216423295,1.1096584340713203,0.1757832795015428,0.16769016273703719,-0.8731863190529001,-0.13728278755893683,0.3380296426101141,-1.0109335607473389,0.2086618789809551,-0.05413275544725714,0.006165358975854578,-3.63345,0.040118221328553375,-0.08878786393069497,-0.07987471718028322,-0.10185590725241313,0.04707188409737371,-0.29672672952106305,-0.5661016207626101,-0.0501162520357924,-0.21051090556786645,1.8173713968353944,-0.019283234655313976,-0.4496756640369913,0.5018872968107958,-0.3777018565532164,-0.11264758743459478,-0.2610488457399744,0.3456610817489879,-0.2819458645303574,4.346736,0.9403611200247525,0.0036890689733242487,0.2272092276918547,0.019591544252077306,-0.30020166705035295,-0.06122852296338231,-0.6033416713968746,-0.7506188530851049,-0.6620531740834552,0.66656355258733,-0.15961982792420298,-0.12283238102521683,0.05561371990088113,0.009817201463806135,0.24688968606089026,0.5740401799676458,0.6340433641941752,-0.35382838221325336,-0.2582037361891991,-0.3020980237113779,-0.03135872902995787,0.01673866354493416,0.24728393551493857,1.040375,0.5498220854098671,-0.12426005454714874,-0.1286219573453319,-0.035694704033888566,-0.18667244762557264,0.01865223235749499,-0.9156282829928101,0.03558893956868908,0.08444429356143096,0.19867495880784036,-0.17560253095284928,-0.036692987348015425,-0.35918652281681684,-0.07703932285618195,-0.3294133937411782,2.957796,-0.02133916937700306,0.41065341594950355,-0.024942215485572513,-0.26274956207902855,-0.6813001679609211,0.1903685016605484,0.16116676153937287,-0.11395899025690602,0.6634307828294228,0,0
0.0725268789525547,-1.2882796937371415,0.2410485695358994,-0.31896555794084896,-0.00030437868650865163,-0.5529320937327317,-0.11255935030369373,-0.19442168610929225,0.28710802648068945,-1.2329413380553926,-0.21416754795435475,0.08862406229593348,0.036621580993735595,0.2386659139301618,-0.03286781901885081,2.1275286775285354,-0.12293500202275524,-0.18421297777305803,-0.009408990482130137,-1.2275900502397625,-1.021133311525921,0.3244353139640724,-0.10444526826954109,0.46847237391287044,0.06238727661474215,-0.20952676030983358,-0.19026533470278367,0.03016293074248166,0.2611130645351462,0.6655310783307584,0.18644419434659215,-0.2573754651031496,-0.37331244408777964,0.11818465419681463,-1.8770749999999998,0.2377813205809163,0.112903908468698,0.13591478258504494,-0.10241903597253704,0.09315377263334065,-0.08180898753327578,-0.4146239295532387,0.6293700760811094,-0.026620244211824524,1.0056277345704214,-0.33791573110264495,2.5427295689253464,0.07063145616093396,0.4779143804131473,-0.8834859537832964,-0.432915018783531,-0.4410599273182117,-0.33090117554553133,4.75992,0.9392328044180035,-0.15530762393084221,0.13227893896609622,0.06270454895406714,-0.48951057351264754,-0.3032110113203007,-0.6870334543144737,-0.1980565333276178,-0.3235059321798393,-0.07907013142327568,0.20016472847195912,0.6088762565764688,0.08729058980303844,-0.0004993296938481034,-0.09401500402237437,0.6949739123591304,0.10228646710080047,1.6528115062019482,-0.0779343319488839,-0.9379111677460281,0.8480137941766405,-0.03558284223054112,-0.6525123247894187,0.391215,-0.12973217004286808,0.047109581119523423,0.1043325169324287,-0.16374734585161305,-0.06142432109591023,0.06816229087275147,-1.6136672824716511,-0.17967700914183699,-0.10463669719165657,1.193087503850665,0.5790743408053852,0.08026650297277312,0.8001920893268691,-0.1549379776833406,0.12954340932528494,-1.988405,0.006234249468880432,0.2240575133576481,0.39576654130675404,0.02764948466189478,-0.14482284801361114,0.02147484452663826,0.523020620327742,-0.06167807688222453,0.407829111589409,0,1
-0.14658830193285913,0.22698795514002168,-0.20469142289106615,0.9286754777286917,-6.758753411117403e-05,-0.6159141718659301,0.3660051253302818,-0.12923986675156698,-0.14411038954816344,-0.010111682746511252,0.14484599050719102,-0.1323994111390662,-0.14378234853551744,-1.0712065777778963,-0.13458150715165862,-1.1340857580114565,-0.26160234462947973,0.22683952257725626,0.02165309676308472,0.5286072046559878,-0.16547539596028288,-0.3396087936018844,-0.23023055786113455,0.1605553179919917,-0.014581035633668955,0.07922416585306244,0.20036744775184895,-0.4653886105723873,-0.004959680227170774,0.4344285369418228,0.7473068438331681,0.4470826780609864,-0.27247868020821436,-0.29832310784090194,-0.49455000000000005,-0.19693486413811154,0.15807664365409235,0.02877773819124017,0.1443524815966481,-0.11627036939614824,-0.123598587346933,-1.2312187424002943,0.09905443728729471,0.21805365282705733,2.4460976196325412,-0.3811428941835049,-0.22562807415054872,-0.21069703064818462,-0.23424261247213188,-0.37706770812468654,-0.2266875499094018,-0.22263199328572383,0.709079909759425,-1.9490880000000002,-0.44779412427847215,0.026049160998638205,0.448918685878309,0.12786736827239198,-0.04873362056579797,-0.12541946785697988,-0.4460799202164831,-0.6635167565236577,-1.074124491482489,0.04137023584674694,0.2326321784888159,-0.2575083481592838,-0.44965767286064207,-0.0026022916795207483,-0.07104618902828787,1.7941559983406783,-0.17655285433457185,-0.78014475065429,0.14243204683704053,-0.6366339231787123,0.30404022000197467,-0.09616822219803527,0.02249586975135899,0.10798,-0.5512221716069863,0.9899740561703841,-0.24425402484805978,0.013349160527280945,-0.3296627165224798,0.2613353599246667,0.4939710294444566,-0.10005373714072317,-0.05097735866200534,-0.11738446352406329,-0.4902860862718094,-0.7017063265443046,-0.009937143170278608,-0.18722219086882727,0.21785148308573074,1.571939,-0.04727573832040734,-0.2754367694210566,0.11437280998313203,0.15279459222321706,-0.0471083429718085,0.02537824128941247,0.337663670367131,-0.006777026520672761,2.0570031468838947,0,0
